,Label,Object1,Object2,Object3,Object4,Object5,Object6,Object7,Object8,Object9,Action,Action2,Action3
0,airport inside,348,253,77,328,722,189,396,312,120,1181,1099,1141
1,airport inside,328,396,189,175,132,25,10,27,342,1165,1099,1146
2,airport inside,253,92,309,11,310,328,312,17,14,1103,1165,1161
3,airport inside,25,253,79,132,11,348,175,17,21,1129,1180,1161
4,airport inside,92,348,175,310,10,205,158,312,57,1185,1112,1110
5,airport inside,158,396,175,132,309,722,310,312,56,1103,1099,1131
6,airport inside,405,348,175,277,92,132,309,25,365,428,1161,1187
7,airport inside,27,189,77,11,158,205,92,277,220,1165,781,1144
8,airport inside,132,27,92,312,17,11,25,328,334,1103,428,1110
9,airport inside,189,158,205,310,312,396,722,253,1,1185,781,1110
10,auditorium,130,1141,259,40,353,396,76,336,32,910,489,1034
11,auditorium,312,543,259,336,37,208,130,353,160,687,489,1034
12,auditorium,312,317,130,1141,76,340,78,37,321,1188,489,910
13,auditorium,208,312,543,259,130,1141,76,353,107,1188,489,1027
14,auditorium,76,317,340,543,78,130,208,336,315,1034,1188,1027
15,auditorium,353,259,78,76,37,340,130,543,142,1188,491,910
16,auditorium,208,340,336,317,76,543,37,1141,332,1034,687,910
17,auditorium,312,158,543,336,37,40,396,259,203,1027,687,1188
18,auditorium,130,208,259,76,317,340,78,353,403,1034,910,1027
19,auditorium,40,37,1141,78,543,76,130,317,227,687,1188,1034
20,bakery,396,110,97,65,130,78,98,37,25,1169,792,1110
21,bakery,158,268,210,97,380,257,110,98,374,1163,1125,540
22,bakery,158,77,37,324,130,65,380,236,355,499,1159,1151
23,bakery,110,499,77,235,18,268,78,214,239,1159,1185,525
24,bakery,269,380,18,324,158,210,396,235,103,1169,499,1003
25,bakery,158,269,499,396,210,65,130,236,186,499,1003,1151
26,bakery,499,379,210,203,18,106,268,285,1,525,1184,499
27,bakery,214,203,65,379,324,37,268,396,232,525,961,1151
28,bakery,235,98,269,324,214,211,78,130,155,1110,1103,499
29,bakery,379,396,130,236,257,77,269,235,72,1110,1141,1128
30,bathroom,384,569,318,333,337,543,59,366,296,567,998,777
31,bathroom,44,396,333,543,319,158,21,53,270,1141,777,1180
32,bathroom,77,370,366,158,319,31,101,318,104,1151,702,998
33,bathroom,355,59,569,369,370,396,46,384,323,1003,543,563
34,bathroom,543,21,366,20,46,370,333,361,219,777,1108,543
35,bathroom,337,369,31,44,101,543,396,46,163,563,998,1141
36,bathroom,355,158,371,361,370,567,77,369,256,702,1180,998
37,bathroom,46,228,20,371,101,59,569,567,231,1003,567,1108
38,bathroom,46,228,361,44,722,53,370,318,111,1141,702,1108
39,bathroom,370,355,59,158,396,21,369,319,149,1180,567,1151
40,bedroom,114,141,72,42,88,59,271,265,543,619,1104,1185
41,bedroom,228,40,166,319,77,135,42,372,63,992,590,1096
42,bedroom,109,135,228,88,42,373,398,136,149,1129,1151,1185
43,bedroom,135,77,319,353,114,405,26,46,162,1104,892,1096
44,bedroom,372,114,396,166,158,398,405,373,314,1151,1097,1129
45,bedroom,34,391,88,228,357,42,114,40,257,1108,992,1151
46,bedroom,396,172,228,372,72,353,134,141,108,1129,1151,1097
